           341                   53671360051                                    3570823995277.9192171097           -108883049049.2617791072       -1.0550099931
           342                   28592613481                                    2130463000050.2211558819            -53544389795.4786688015       -1.0550099989
           343                   26724778375                                    2028732869691.4783576727            -50881601131.1948600784       -1.0550100049
           344                   14062374041                                    1035282762793.5585879683            -25642638582.0306434594       -1.0550100000
           345                  114309156305                                    8455723216791.3168644905           -217276383572.6911486983       -1.0550100389
           346                    9723016494                                     670552460701.3727942109            -18800632943.7825067509       -1.0550099993
           347                   94111329562                                    6859575276169.9178266525           -180324103588.5012500137       -1.0550100046
           348                  193135709064                                   13189209507384.8904905319           -386680617657.9511602223       -1.0550099860
           349                   88268997678                                    6526930591496.0856103897           -165062256021.3605748415       -1.0550099917
           350                   76692884736                                    5717496818416.5330214500           -147824022865.2869527340       -1.0550100077
           351                   34341856096                                    2240611405551.2414019108            -69763023299.9418527707       -1.0550099974
           352                   17374804457                                    1237656820456.3444644213            -33272448476.0497441273       -1.0550100000
           353                  452961987476                                   32896644614749.5739288330           -864274031273.9856752753       -1.0550100748
           354                  109406609796                                    7758463451156.8504838943           -211340926401.8741164058       -1.0550099910
           355                   55162122734                                    4277134439693.8944313526           -100280238274.8218159676       -1.0550099954
           356                  251444703733                                   17312599381088.3650026321           -498486982080.5454373658       -1.0550100323
           357                   52121411524                                    3417179640318.5844643116           -107566074241.8206828535       -1.0550099994
           358                   48723363770                                    3561194876642.0021877289            -93611272073.6850671321       -1.0550099983
           359                   61113100611                                    4204946674353.2070400715           -120096641907.6934139878       -1.0550100055
           360                  159134189433                                   11195265250330.8377227783           -314561266896.9805798531       -1.0550099812
           361                   59044405334                                    4068117500509.6296346188           -117917876473.3094389290       -1.0550100064
           362                  127675814984                                    9779966347955.0941953659           -237007190582.0739708990       -1.0550099914
           363                   42862571393                                    3024295668013.9360861778            -84317861415.0937118083       -1.0550099894
           364                   60537200078                                    4251153555938.3509511948           -118444369730.1009655446       -1.0550099880
           365                   73767031104                                    5393982520331.1257109642           -139809550110.1232555062       -1.0550100043
           366                   53791247384                                    3759370471416.9931788445           -103641257350.9211672992       -1.0550100003
           367                   27826197227                                    2511009983972.4003109932            -47867141288.1471609771       -1.0550100046
           368                   23768401409                                    1559846779726.4790478945            -48259723665.4983546026       -1.0550099961
           369                  175231033899                                   11653248484540.9305591583           -356454452552.9699656665       -1.0550099702
           370                  221032108659                                   15990656696426.5112266541           -421496565224.8015755117       -1.0550100123
           371                   19204512483                                    1938406025326.8231605291            -28172270424.6657372117       -1.0550100034
           372                   83902701221                                    5577247344853.6977291107           -169485359079.6140480787       -1.0550100148
           373                   92945716171                                    7634502442899.3647952080           -164005227522.8148333132       -1.0550100167
           374                    7710068837                                     733327832471.5445121527            -12722184392.7249225564       -1.0550099994
           375                  246788162035                                   17299663072844.0170831680           -484352486019.0538766682       -1.0550099601
           376                   19228236534                                    1902163204293.0044206381            -27772462785.8827329334       -1.0550099994
           377                  189236484558                                   14254816670649.7210931778           -356346115875.0671628714       -1.0550099935
           378                  128371133438                                    8518257288213.2682847977           -259461507285.5913878977       -1.0550100137
           379                   54570350204                                    3691122065257.3476121426           -110584759388.9719773307       -1.0550099926
           380                   77304634368                                    6098490854829.0036497116           -143616085803.2167995274       -1.0550100158
           381                   81853124464                                    6226501248158.2961792946           -152285927722.9050603956       -1.0550099978
           382                   23385172335                                    1558795753383.5417548418            -46678805859.2086310722       -1.0550099974
           383                   26366954685                                    1803525948331.3202909231            -52496171348.2849198692       -1.0550099997
           384                   39715768794                                    3186261304536.5348837376            -68660345734.9789428115       -1.0550099982
           385                   97245042309                                    7069274809607.2343497276           -182428136313.4898547679       -1.0550100103
           386                  204972699672                                   14321040296759.1639833450           -400971190309.3952187300       -1.0550100071
           387                   15859941356                                    1130121458279.4492959976            -30515973103.3343404382       -1.0550100027
           388                   79185012391                                    5984809073668.1881909370           -148378893163.7613507062       -1.0550100018
           389                  161835131640                                   11398281905612.2858877182           -313684276803.2100902498       -1.0550099974
           390                   30051285765                                    2858897505810.6501266956            -48917725492.1646151282       -1.0550099982
           391                  120633471825                                    9753053192328.1938047409           -216683981683.3409528285       -1.0550100174
           392                  172838032517                                   12812740213895.9201641083           -327150530513.5541530252       -1.0550099680
           393                   52419373180                                    3441175148770.9517431259           -103626405112.9610195011       -1.0550100055
           394                  130092346427                                    9732009295196.4844913483           -242153182371.2199533880       -1.0550100054
           395                   76229217532                                    5441283380915.3750872612           -145904274608.4613369703       -1.0550100124
           396                  100674738622                                    7163020790171.5928220749           -194662484658.2712169290       -1.0550100104
           397                   19941390457                                    1390151870249.1541912556            -38999382524.2718828507       -1.0550100002
           398                  138902270609                                    9616105068550.4475545883           -273333653458.9808816463       -1.0550099885
           399                   82109608005                                    5906803685151.5301060677           -160773535004.2843411118       -1.0550100004
           400                  108101643576                                    7545731615067.3053493500           -211843433103.8910235763       -1.0550099901
           401                  136993756872                                    9713121744220.2242593765           -267664503070.4492198080       -1.0550099971
           402                    9707897709                                     801321956340.9767979383            -16595428680.6422145963       -1.0550099999
           403                   95050793636                                    6593847123135.4548120499           -187679861520.9204022139       -1.0550100027
           404                  107732143010                                    7517759447788.2136821747           -214258287156.9650977552       -1.0550099990
           405                   87130880183                                    6439679113608.4772772789           -166900377115.9846027792       -1.0550100026
           406                   60028713592                                    4162928709076.2829835415           -120102206773.5775961429       -1.0550100044
           407                  160785739437                                   11143752657161.1639213562           -318281434858.9205242097       -1.0550099951
           408                  117246960634                                    8008362783975.7184658051           -234104107250.4639335275       -1.0550099835
           409                   65237457724                                    4724164611357.9768376350           -124234094691.1634044796       -1.0550099846
           410                   20264739903                                    1479579545322.1695617437            -38970047981.2273017168       -1.0550100001
           411                   28802996334                                    2022924779972.8113653660            -55473931665.0554803349       -1.0550099988
           412                   14525556272                                    1052988391605.7204588652            -27593918225.7026566789       -1.0550100003
           413                   55993843764                                    4487913706479.6533713341            -99971523816.1914786026       -1.0550099994
           414                   15577131386                                     978406050121.1461696029            -32348785519.0160311833       -1.0550100007
           415                  103484738840                                    6814587175918.6520767212           -212359917940.3009242117       -1.0550100135
           416                   78419934982                                    6988940584586.2319316864           -130370027551.0898743197       -1.0550100108
           417                  167314464486                                   12057203299168.6890401840           -320577654560.4056093693       -1.0550100033
           418                   23581069950                                    2211357462682.6799082756            -36317631980.9435059279       -1.0550099992
           419                   87633177749                                    6284938919047.9599695206           -168049710872.6489691734       -1.0550099878
           420                   49931745613                                    4014976156111.5774757862            -86592994629.0596921295       -1.0550100013
           421                   48775475055                                    3420335474975.9619185925            -96180100466.7401793897       -1.0550100118
           422                  361337662284                                   25352309154550.7714576721           -712015820272.8951916099       -1.0550099959
           423                  137948695641                                   10699891934844.4375133514           -254841252697.2336851358       -1.0550099641
           424                  174086835286                                   12312642146317.5121192932           -340118459624.6338175237       -1.0550099617
           425                   71459417681                                    5181992799306.2788338661           -136631695116.9022007734       -1.0550100027
           426                   19436391666                                    1479323012755.8493778706            -37052160490.6187242083       -1.0550099984
           427                   22623864701                                    1467290183489.4436699152            -45798632455.6568501480       -1.0550100017
           428                  105951020528                                    7491417360781.8938584328           -206081925855.8663291335       -1.0550100015
           429                  161152650501                                   10624841273221.2123222351           -325560245860.9960109591       -1.0550099889
           430                   27968887668                                    2937783574984.4366030693            -42930034383.5479810424       -1.0550100022
           431                   13743236623                                    1124973514285.3917511702            -23932419368.7804185171       -1.0550099984
           432                  101435241079                                    8116662075756.2953763008           -184684141152.4950324297       -1.0550099940
           433                   32743347782                                    2787413906597.9539837837            -52578989896.0645871088       -1.0550100019
           434                  227898343549                                   15473906432702.8565864563           -452289765626.5871455073       -1.0550100301
           435                  224665975460                                   16561661518620.0614280701           -424995462197.5955254734       -1.0550100197
           436                   70598610075                                    4759913679486.3736753464           -143053651003.8087090105       -1.0550099965
           437                  238491981490                                   16280603184487.3919811249           -475224211670.1141313016       -1.0550100098
           438                   41077445584                                    3532132402578.0960626602            -71840267757.8427202627       -1.0550099930
           439                   15517908925                                    1128295402597.6583336592            -29438268119.0107770469       -1.0550100012
           440                   50347517354                                    3840387005898.5451159477            -94472124183.9738261029       -1.0550099933
           441                   49175887107                                    4090447356263.8024368286            -85845728398.3102925345       -1.0550100024
           442                  106133077610                                    7853973393801.6592369080           -200878789672.0011502504       -1.0550100078
           443                   96077627693                                    6964099926998.6041097641           -187237799203.3596780598       -1.0550100181
           444                   33683134761                                    2533625710106.2554841042            -61684692553.3538562767       -1.0550100026
           445                  140379727537                                   10171602559510.5846872330           -270244685472.6874226928       -1.0550099993
           446                   52034162096                                    4240131064951.1132073402            -91280893318.0863853619       -1.0550099981
           447                  135223578990                                    9186331747424.0572071075           -269073295627.7427871078       -1.0550099899
           448                   71850345182                                    5426966158012.2754793167           -136940682392.4162834585       -1.0550099828
           449                   21843530927                                    1388526705589.3076902628            -45158991426.9138375334       -1.0550100015
           450                  114286024982                                    7692626580739.8559269905           -228590214541.4738363475       -1.0550099916
           451                  147708272633                                   10687346231953.3489913940           -281984678280.3090550601       -1.0550100032
           452                   85431802654                                    6212454180783.3283748627           -163103250368.4339940548       -1.0550099875
           453                   56444223394                                    4381808754820.2188410759           -101492478865.3633221909       -1.0550099961
           454                  305300711729                                   21508765064161.0270538330           -591037335849.8761941195       -1.0550100208
           455                  172986686251                                   12082072513196.2289829254           -337385261277.1184767187       -1.0550100340
           456                   24159114303                                    2509332044822.6276509762            -37078750211.8171469793       -1.0550099967
           457                   70117806434                                    5731138116961.4882183075           -123728799628.2385588437       -1.0550100155
           458                  110395031871                                    7969414801631.0870995522           -214226190599.3833512366       -1.0550099976
           459                   70739752017                                    5716114289092.9544997215           -122147001538.2338058800       -1.0550100013
           460                   59690981221                                    3873064584841.7392301559           -122316078396.1366840452       -1.0550099894
           461                  137707843364                                   10706722056310.8628787994           -255345264651.8597546667       -1.0550100069
           462                  149270618979                                   10845339902690.1159620285           -283026339097.7330671549       -1.0550100046
           463                  159286665678                                   11138702262712.8668985367           -313391822196.6852412522       -1.0550099742
           464                  233692663549                                   16556238755049.9909629822           -453339938234.7592692375       -1.0550099983
           465                   39810138667                                    2779318453191.9986412525            -78559717524.4755037054       -1.0550099918
           466                  220522177610                                   15791387104495.1973266602           -437670554839.9330158830       -1.0550099956
           467                   53562205086                                    4135924947411.1456084251            -95300558892.2415409088       -1.0550100061
           468                  135398270521                                    9827558038813.7209062576           -260912813052.3850818276       -1.0550100167
           469                   49271179412                                    3435298410092.9549648762            -96756810019.2040589601       -1.0550099989
           470                   44161140731                                    3358033340745.8635306358            -79900596178.9807058051       -1.0550100029
           471                   89698086316                                    6879595470137.3463220596           -163400991496.6095857918       -1.0550099878
           472                   10474871117                                     717799246539.1813195348            -20960327327.0631155577       -1.0550099983
           473                   93249398493                                    6854310955711.8240771294           -179628425591.9304691702       -1.0550100005
           474                   19472342023                                    1771560038284.8269516230            -29558219355.2714860067       -1.0550099996
           475                   45410897132                                    3371567995683.2364263535            -86768855681.0213369429       -1.0550099944
           476                   50666035397                                    3876317144117.0959768295            -93990580317.3743205369       -1.0550099974
           477                   12410797108                                     807399458387.1576786637            -25461918690.0061333738       -1.0550099997
           478                   36247967174                                    2982329961729.8413794041            -60748493995.1901616678       -1.0550099968
           479                   68414868829                                    5474617031701.6107192039           -124230978246.0225062966       -1.0550099929
           480                   19176390130                                    1388841461386.4690542221            -36132416674.6203782335       -1.0550100013
           481                   80285594588                                    6818964920978.9132075310           -145407845008.1737564057       -1.0550099937
           482                   57931366243                                    4357207915887.4882063866           -107669198457.9580798149       -1.0550099998
           483                   90069577086                                    5843382325269.6797719002           -185087989111.7450318635       -1.0550099804
           484                   53832047673                                    4051473244213.3814959526            -98106797658.8564130887       -1.0550100058
           485                  191703597781                                   14053046091589.8267011642           -364882678471.7453873456       -1.0550100248
           486                  125956438188                                    8262355791016.6548533440           -255551696549.4833647609       -1.0550099967
           487                  225993706187                                   15900009632157.0413312912           -440431540498.9168372154       -1.0550100347
           488                  109465730579                                    8727196783139.5284438133           -197860821372.5127559304       -1.0550100119
           489                  261698174820                                   18896614521517.6158657074           -511918234486.1440327168       -1.0550099434
           490                   23861516392                                    1715126536031.0341868401            -45580046334.5714951046       -1.0550099971
           491                  183039041270                                   13727752431124.9492082596           -340464361608.5445578694       -1.0550100039
           492                   84151263040                                    6316288009821.3187284470           -159869190252.9378903955       -1.0550100034
           493                   39154993275                                    3050739258393.9955577850            -68551887118.4595177621       -1.0550099983
           494                   23253734351                                    1610740791360.4277576208            -45791159564.9709830992       -1.0550100008
           495                   49973851924                                    3647095772570.5221745968            -93956945290.0663106740       -1.0550100073
           496                   50821218412                                    3874988125949.0469279289            -95842801232.0755775124       -1.0550099955
           497                   98447176603                                    7611926659370.1832423210           -177378153747.8288663477       -1.0550100063
           498                   26773043462                                    2004065644675.0664225817            -50231853198.6881204545       -1.0550099998
           499                  359383490177                                   25942018300820.3172760010           -691615959490.4673585892       -1.0550099844
           500                   17412942587                                    1241739471127.1126198769            -34564436721.2974203527       -1.0550100017
           501                   10956784096                                     777391330989.2136204243            -20689259722.6080458909       -1.0550100002
           502                   92439606616                                    7712381839953.1734104156           -159486458151.4626237601       -1.0550100158
           503                   43622819241                                    2949219360169.2938678265            -86541693688.2191514075       -1.0550099996
           504                  268610353836                                   18912964614713.8564605713           -522995716643.4809422493       -1.0550100039
           505                   68383486519                                    4803083620501.7410583496           -135462816063.2671142891       -1.0550100004
           506                   59461117964                                    4364277319612.4807837009           -111283841497.2109072804       -1.0550100040
           507                   76018730383                                    5781097985784.3782730103           -140444088320.6672984660       -1.0550099951
           508                  254405434538                                   18475763921194.4027938843           -484409155976.1523561180       -1.0550100018
           509                   66779898422                                    4613577498943.7833542824           -130831195992.2062918022       -1.0550099977
           510                   50652728875                                    3877266295803.6284754276            -95652150691.0206163153       -1.0550099986
           511                   58670671198                                    3817133650071.5682075024           -118369411377.7808957174       -1.0550100020
           512                  192267303657                                   13317143937600.5778245926           -376813254648.3365325332       -1.0550099764
           513                   19178093246                                    1434677749516.5468816757            -36478868461.6658016592       -1.0550100005
           514                   60063908237                                    4941330439422.3902058601           -108008657857.8358981237       -1.0550100046
           515                   24336993360                                    1572801046656.8930550814            -50984687985.9864650033       -1.0550099961
           516                   87120893450                                    6200470995476.1366109848           -169305104301.3190955967       -1.0550100091
           517                   44954370859                                    3151353441174.8077669144            -88598813118.5003023222       -1.0550099977
           518                   71543614418                                    5152986242647.7779245377           -136470751467.3268112391       -1.0550099967
           519                    5895082462                                     507969401517.9348601401            -10831166985.6362936534       -1.0550100007
           520                    4642180628                                     499532871573.3065906763             -6437166561.3801286011       -1.0550100006
           521                   49991403192                                    3378416690092.9433813095           -101352202400.7107343376       -1.0550099845
           522                   57514355993                                    4569835794119.1042437553           -103793726884.6661691815       -1.0550100122
           523                  175033008836                                   11997502986329.0120210648           -344641968864.8693190515       -1.0550099822
           524                   24725856746                                    2074710448599.2086827755            -44129742006.2909683511       -1.0550100020
           525                  147518719449                                    9972433656493.8848695755           -294413729772.4403949082       -1.0550100286
           526                  130518230782                                   10113027196780.1550188065           -245403856680.5523468852       -1.0550099874
           527                   82631169157                                    5554564078613.3073987961           -165869328913.7550787926       -1.0550100140
           528                   61777744887                                    4717498333105.9356327057           -112501771978.5481149778       -1.0550100081
           529                   22303914938                                    1498166495970.3593587875            -44162581551.7406381145       -1.0550100004
           530                   81909479851                                    5999167493692.1164741516           -155484768839.2354762256       -1.0550099985
           531                  158145394531                                   11620215042810.8412189484           -299412738522.7958445549       -1.0550099857
           532                   29267937891                                    2037438373142.6455488205            -57076356631.5526887961       -1.0550100003
           533                  131972878404                                    9632057337880.0662155151           -251184621628.4673137963       -1.0550099855
           534                   79693142532                                    6050108139582.5873842239           -149801576297.0762716234       -1.0550099979
           535                   75916286540                                    5734426040273.5981788635           -141944721000.8751852810       -1.0550100161
           536                   39899555405                                    2992451704723.1773381233            -73609727955.6684056371       -1.0550100023
           537                  121444808494                                    9146815645869.6727600098           -229566167117.4603979141       -1.0550100164
           538                   75465313287                                    5807063207507.0491790771           -137179044840.4971249849       -1.0550099891
           539                   24499925541                                    1948313564305.8761222363            -46524662930.3801313899       -1.0550100024
           540                   38895308872                                    2826664555212.4842169285            -74463557441.8584452942       -1.0550099996
           541                   38028950303                                    3355509569312.8983345032            -63207327112.6608713791       -1.0550100000
           542                   53367749978                                    3705118910881.3112764359           -104620778263.0859490633       -1.0550099967
           543                   62076179798                                    4703167827367.3148708344           -115121158582.7075915635       -1.0550099992
           544                  109345672676                                    7846565855417.5230536461           -210022301559.3253489733       -1.0550100181
           545                  217793406402                                   14694406324140.3245658875           -440641218081.7674883306       -1.0550100033
           546                   85268700101                                    5693633669489.7113742828           -172559308461.3775696456       -1.0550100071
           547                   36643848982                                    2965290190930.8200254440            -64486196236.3163915947       -1.0550100051
           548                  193179195371                                   13120567736867.2662639618           -387091446846.2081766129       -1.0550099853
           549                  140372913118                                    9721574120815.7794742584           -277181545176.3351302445       -1.0550099964
           550                  159158232640                                   11521849229529.1638860703           -306018845689.3817390501       -1.0550099727
           551                  152006428976                                   10571881019450.3306989670           -299220938369.4894132912       -1.0550099986
           552                   40515148796                                    2870243901170.9441103935            -77479627809.4557697400       -1.0550099986
           553                  378099198213                                   28932661386219.4893264771           -711548889995.9105495214       -1.0550099603
           554                   10303646880                                     717826524526.2389931679            -20447697375.3391756564       -1.0550099998
           555                  144259989762                                    9939157272441.9992141724           -282918800389.6963492930       -1.0550099887
           556                  104833796559                                    8448930889470.7809925079           -190011111814.2288758010       -1.0550100054
           557                   47644406404                                    3271623728265.9275088310            -94610909196.2066204920       -1.0550100043
           558                   90007339861                                    6347388129967.6612038612           -175226559715.6829636097       -1.0550100228
           559                   39104220836                                    3048751691405.0913853645            -72263872002.8681066185       -1.0550100057
           560                   23629458224                                    2066783357887.1473271847            -39326024375.1982054822       -1.0550099996
           561                   52314077547                                    4328124346693.9651095867            -91198481244.1180807129       -1.0550100010
           562                   70111982799                                    5441804470907.8224105835           -128899065831.0798074305       -1.0550099951
           563                  177830311108                                   13519150795925.6675662994           -335444960769.1287383437       -1.0550099707
           564                  560859687409                                   40638529087140.2579231262          -1080998528579.2225043774       -1.0550100025
           565                  102178472134                                    7625640227022.3664884567           -195848456393.7580363005       -1.0550099898
           566                   14736227699                                    1414103568132.4524663687            -24729293933.2717231642       -1.0550099976
           567                    4505886665                                     419426995854.5534605682             -6553156981.1812765580       -1.0550099999
           568                  114112050794                                    8175142025238.6857223511           -219657466049.2903910279       -1.0550099935
           569                  224159725822                                   14550733615452.0582313538           -457242281779.7778484523       -1.0550100257
           570                    6500294364                                     407009099660.4952445328            -13650080250.0726906741       -1.0550100007
           571                  102982853831                                    8571205162836.2834348679           -178267210526.4495142847       -1.0550099835
           572                   90061586686                                    6941758224327.0224151611           -171277421807.4378032088       -1.0550099989
           573                  114796030151                                    8802303887894.2185010910           -213559119170.7288933545       -1.0550099940
           574                  122603082156                                    8642591200887.9153041840           -237456030329.0519871116       -1.0550100145
           575                   61653877934                                    4085837492333.9807603359           -124005131055.6468183324       -1.0550100019
           576                   32675698280                                    3425490225061.9753856659            -47400283625.3687134907       -1.0550099954
           577                   49643057148                                    3392887123750.1320621967           -100327249985.7698934004       -1.0550099882
           578                  110669210384                                    7846137949877.8339586258           -217378688099.1745037138       -1.0550099724
           579                  147250556088                                   11120014118255.0938796997           -276890418262.6015286148       -1.0550099839
           580                  104957715288                                    7385625335959.8110036850           -205185962690.9063987732       -1.0550099860
           581                   25524899552                                    1770819240383.1540350914            -50184979609.2638134770       -1.0550099954
           582                   91774254599                                    6757172833571.5818200111           -173878677249.5112435073       -1.0550099906
           583                   18719587158                                    1311692516794.5667518377            -36195580209.4253946394       -1.0550099998
           584                  111285817975                                    7416419628427.0870060921           -223567989246.5707515031       -1.0550100144
           585                   62202887486                                    4505778268592.9708280563           -120017928490.6471551359       -1.0550100152
           586                   15742222571                                    1241386901249.6641298532            -29193552115.0938676111       -1.0550099986
           587                  225917547011                                   16208483473123.8170442581           -439817079977.7354207337       -1.0550100117
           588                   40028847023                                    2650377574870.1473534107            -78395169866.2896136940       -1.0550099975
           589                   20157394183                                    1421977722205.2442957163            -39299597114.5896359272       -1.0550100005
           590                   44356906588                                    3115731462169.7910041809            -86752708417.2521832362       -1.0550099988
           591                   11082313757                                     941418362746.6563591361            -18992660210.8091096096       -1.0550100001
           592                  166380219609                                   11249200443219.6737241745           -335394353636.7504702508       -1.0550100100
           593                   50227147576                                    3365437714788.6019456387           -100489871396.3763836101       -1.0550100103
           594                  126236697415                                    8565125592690.3180408478           -251850169521.2495708615       -1.0550100155
           595                  150763163262                                   10894090435136.8752317429           -288580472313.9880870283       -1.0550099938
           596                   71673611721                                    5077345107427.6437067986           -139744472118.8495934159       -1.0550099934
           597                   27635875858                                    2478273881674.1418693066            -47164477175.6802499928       -1.0550099968
           598                   32578059361                                    2634539691771.9456713200            -61278889767.6252658814       -1.0550099955
           599                   72268814343                                    4634942471731.4099998474           -150009245829.6403915286       -1.0550099801
           600                   19148863508                                    1512674699772.8129320145            -34702721087.0239078514       -1.0550099986
           601                  102634273466                                    7316423469765.2187991142           -200956762962.1635081172       -1.0550100089
           602                   96947903020                                    7359384331840.7482204437           -185904611606.4297778159       -1.0550099935
           603                  172159144338                                   12525554094655.1851444244           -333097743878.4570205510       -1.0550099879
           604                   84704708601                                    6852891114743.5779423714           -149635198524.4949009717       -1.0550100032
           605                  227079498082                                   16953426645093.6166992188           -431431644856.3630475700       -1.0550100075
           606                   29920850596                                    2331901385411.0629830360            -54916563038.8037605323       -1.0550099993
           607                  213810011740                                   14672866120768.9860401154           -426077204382.0955598652       -1.0550100706
           608                  169612549906                                   11761490334463.8635091782           -335683833333.9061268270       -1.0550100469
           609                   59454684995                                    4971106721866.8811974525           -100946688590.1608084887       -1.0550100033
           610                   37320844476                                    2708201232340.5979905128            -70899712275.8001679257       -1.0550099993
           611                  251630341802                                   18396213483417.9429454803           -481579295780.6452029347       -1.0550100543
           612                    9942847453                                     717884057744.0624955893            -19212511032.2415905409       -1.0550099992
           613                  177950211400                                   12057366306312.4322729111           -356926190528.2593402267       -1.0550100234
           614                  127134999403                                   10509585156375.4277992249           -230257196074.1739379913       -1.0550100120
           615                  238221251720                                   18330364320862.9989871979           -446307636495.1205322742       -1.0550099688
           616                   77280868591                                    5429784585751.2059245110           -150830872304.6781319082       -1.0550100017
           617                   76360280083                                    5361259271208.7536683083           -149414145936.6696911156       -1.0550100018
           618                   42944421869                                    2944591522012.8266811371            -85297461694.8831845298       -1.0550100006
           619                   67354454862                                    5035802732113.8318719864           -126196187174.8392115086       -1.0550099913
           620                   30154909128                                    1930977337393.7599990368            -62149731882.1361721195       -1.0550099965
           621                   59430529479                                    4389044503650.5628662109           -112498597382.2508200854       -1.0550099863
           622                  202355283039                                   13684912865659.7505073547           -403955890191.7662616670       -1.0550100202
           623                   83354838967                                    5697852267395.8905706406           -166195303118.6067943573       -1.0550100058
           624                  204697249429                                   17026835363617.4009933472           -356282314511.5882877111       -1.0550099887
           625                   82647276642                                    6798614797438.3481884003           -140759304641.9843183458       -1.0550099975
           626                   36114371948                                    2824796806916.7524325848            -63766294527.8633191660       -1.0550100074
           627                   67730332694                                    5269001046161.3751707077           -123339172705.6315082461       -1.0550100107
           628                   39706655571                                    2679382213948.1559238434            -79210377601.6516131982       -1.0550099959
           629                  189778799692                                   12979301770283.6532106400           -375608993480.4071218669       -1.0550099987
           630                   36861146937                                    2542302303580.6870877743            -71507732620.8086621240       -1.0550100014
           631                   17745550875                                    1120076964851.9734888077            -36951402704.1344807558       -1.0550100000
           632                  157170796793                                   11120761528907.6685161591           -304885371401.6121078432       -1.0550099574
           633                  259886974309                                   17934563453881.9278240204           -509540721582.3755665421       -1.0550099675
           634                  101167509789                                    8539417811108.1345410347           -184770488029.2642939538       -1.0550100158
           635                   99357286853                                    6863295564346.8532991409           -197183723136.2531473786       -1.0550100165
           636                   58329732364                                    4360572165352.9087164402           -108980515212.3847471848       -1.0550100017
           637                    8516861396                                     596247092982.3398306966            -16649261336.6844095001       -1.0550100005
           638                   62440394389                                    5362795445658.5118284225           -104884848676.0726125985       -1.0550100016
           639                  195447289369                                   13828508906320.3840103149           -382559070606.2623903751       -1.0550100780
           640                  243647694712                                   17462678310289.4158067703           -471952550756.0620265305       -1.0550100139
           641                  160668158358                                   11029068114050.0127210617           -318767291947.9610694945       -1.0550100191
           642                   70379419235                                    5254582102266.3244175911           -131309428357.4603066221       -1.0550100010
           643                   44406827522                                    3333457503375.8553404808            -81556688255.9604597092       -1.0550100100
           644                   40445359735                                    3215911653121.2611522675            -72712521700.7596751451       -1.0550099979
           645                   17453288860                                    1249965293999.2148203850            -33323548575.4892788958       -1.0550100006
           646                   47104428889                                    3133142063773.7791159153            -94485741184.5774654970       -1.0550099937
           647                  257599503973                                   21885961000820.2398204803           -447725721627.6107652783       -1.0550100370
           648                  253439338898                                   18417049817335.9157943726           -481120760962.5761861801       -1.0550100142
           649                   31979335885                                    2573587985491.2608599663            -56067564731.5586304106       -1.0550099983
           650                   25982072165                                    1894970658924.6790673733            -50171145968.0103777908       -1.0550100030
           651                    8886211103                                     721827134010.9830538630            -15329930288.9348932272       -1.0550099997
           652                   35122811065                                    2452205928171.3040261269            -69775177955.3541562334       -1.0550100002
           653                   22868264906                                    1711360528890.8323187828            -42741455030.7464824021       -1.0550099982
           654                  115386762948                                    7969695835235.6697154045           -230345414360.6358835995       -1.0550100036
           655                   56764592941                                    3788397112824.1630816460           -114408822566.3483010903       -1.0550099950
           656                   10084825388                                    1049451583183.9875167012            -13896789334.7378920633       -1.0550099996
           657                  175225803132                                   11984437588484.9031982422           -349829421375.5226304531       -1.0550100143
           658                   52368129148                                    3641730513389.0852794647           -102775581538.4122430980       -1.0550099952
           659                   24290136827                                    1996308205146.8576343060            -42365820755.0467704572       -1.0550100002
           660                    5910564269                                     416565025551.7898265719            -11414111308.2741925269       -1.0550100002
           661                   44552192803                                    3590310216377.0727581978            -80737724839.3435416073       -1.0550099963
           662                   47750189359                                    4290846713066.6112356186            -73580300025.0383533463       -1.0550099984
           663                   69860825091                                    4911940559562.6590552330           -134731339600.3801705390       -1.0550100045
           664                  248323034108                                   18308100914631.4760055542           -474385505184.0786638260       -1.0550100353
           665                   41724190219                                    3025947189543.0302088261            -79900688721.8005044311       -1.0550099986
           666                   88941594491                                    6567711738479.2609286308           -168096791382.4185616076       -1.0550099892
           667                  117920860820                                    8223913173535.5942754745           -231491191247.5558889210       -1.0550100060
           668                   33034076489                                    2315966602840.5428843498            -63886060481.2956000380       -1.0550100015
           669                  438353729832                                   31578032374239.1707954407           -840300502487.2109109759       -1.0550099489
           670                   24636877264                                    1866978529331.5117378235            -45432943600.0014692582       -1.0550100008
           671                   12276162770                                     910958471132.3831633329            -22425294035.6397106759       -1.0550099994
           672                   22750410736                                    1666643958663.4900578260            -42546943911.0798339657       -1.0550099996
           673                  157913057022                                   10906934421825.9436159134           -308031074464.8909300864       -1.0550100118
           674                   73146491416                                    5090317149322.6393933296           -144037170998.9303315729       -1.0550099947
           675                   17161328873                                    1165048227092.7454781532            -33443263300.4757275339       -1.0550100006
           676                   31089390771                                    2270926153112.2811031342            -59010110521.1131740957       -1.0550099971
           677                  126941639398                                    9284670881796.2504281998           -241096611531.3512781858       -1.0550099982
           678                   71656012580                                    5819410028852.3669185638           -129233918254.8606166840       -1.0550100077
           679                   44148124311                                    3034656868378.0484905243            -87938748224.8711042106       -1.0550099986
           680                  190250789579                                   13808048401448.2347278595           -367881390090.8256820738       -1.0550100352
           681                  164839489865                                   12879678360820.6930398941           -304917696814.1433165073       -1.0550100332
